time_step,vehicle_id,prediction_step,x,y
98,3,8,311.6334717387225,5.846465769647714
98,3,9,314.64138603023287,5.846465769647714
98,4,0,406.0088460684462,2.4886782601259445
98,4,1,409.8735951785549,2.4886782601259445
98,4,2,413.73834428866365,2.4886782601259445
98,4,3,417.6030933987724,2.4886782601259445
98,4,4,421.4678425088811,2.4886782601259445
98,4,5,425.33259161898985,2.4886782601259445
98,4,6,429.1973407290986,2.4886782601259445
98,4,7,433.0620898392073,2.4886782601259445
98,4,8,436.92683894931605,2.4886782601259445
98,4,9,440.7915880594248,2.4886782601259445
99,0,0,318.74985931102736,9.75
99,0,1,321.66652408371783,9.75
99,0,2,324.5831888564083,9.75
99,0,3,327.49985362909877,9.75
99,0,4,330.41651840178923,9.75
99,0,5,333.3331831744797,9.75
99,0,6,336.24984794717017,9.75
99,0,7,339.16651271986063,9.75
99,0,8,342.0831774925511,9.75
99,0,9,344.99984226524157,9.75
99,1,0,257.1054562508338,2.3474306956041064
99,1,1,259.38899260594974,2.3474306956041064
99,1,2,261.67252896106567,2.3474306956041064
99,1,3,263.9560653161816,2.3474306956041064
99,1,4,266.2396016712975,2.3474306956041064
99,1,5,268.52313802641345,2.3474306956041064
99,1,6,270.8066743815294,2.3474306956041064
99,1,7,273.0902107366453,2.3474306956041064
99,1,8,275.37374709176123,2.3474306956041064
99,1,9,277.65728344687716,2.3474306956041064
99,2,0,350.2498516707613,-3.25
99,2,1,352.7776273618849,-3.25
99,2,2,355.30540305300855,-3.25
99,2,3,357.83317874413217,-3.25
99,2,4,360.3609544352558,-3.25
99,2,5,362.8887301263794,-3.25
99,2,6,365.41650581750304,-3.25
99,2,7,367.94428150862666,-3.25
99,2,8,370.4720571997503,-3.25
99,2,9,372.9998328908739,-3.25
99,3,0,290.57807169815,5.583244482056263
99,3,1,293.614913072832,5.583244482056263
99,3,2,296.651754447514,5.583244482056263
99,3,3,299.688595822196,5.583244482056263
99,3,4,302.72543719687803,5.583244482056263
99,3,5,305.76227857156005,5.583244482056263
99,3,6,308.79911994624206,5.583244482056263
99,3,7,311.83596132092407,5.583244482056263
99,3,8,314.8728026956061,5.583244482056263
99,3,9,317.9096440702881,5.583244482056263
99,4,0,409.8735951785549,2.502073351822051
99,4,1,413.7395703457597,2.502073351822051
99,4,2,417.6055455129645,2.502073351822051
99,4,3,421.4715206801693,2.502073351822051
99,4,4,425.3374958473741,2.502073351822051
99,4,5,429.2034710145789,2.502073351822051
99,4,6,433.0694461817837,2.502073351822051
99,4,7,436.9354213489885,2.502073351822051
99,4,8,440.8013965161933,2.502073351822051
99,4,9,444.6673716833981,2.502073351822051
